batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Mumbai Indians,Kolkata Knight Riders,29,10,17.1,11.6,6.95906432748538,Mumbai Indians
Kolkata Knight Riders,Royal Challengers Bangalore,78,7,6.3,5.864661654135338,5.8730158730158735,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,42,9,11.4,5.121951219512195,3.508771929824561,Royal Challengers Bangalore
Lucknow Super Giants,Royal Challengers Bangalore,179,5,4.1,11.474358974358974,8.048780487804878,Lucknow Super Giants
Sunrisers Hyderabad,Kolkata Knight Riders,9,10,18.4,7.5,5.0,Sunrisers Hyderabad
Chennai Super Kings,Royal Challengers Bangalore,57,8,14.1,10.363636363636363,11.418439716312058,Royal Challengers Bangalore
Punjab Kings,Chennai Super Kings,110,8,9.1,10.476190476190476,8.571428571428571,Punjab Kings
Punjab Kings,Lucknow Super Giants,86,10,11.2,10.238095238095237,10.089285714285715,Lucknow Super Giants
Chennai Super Kings,Rajasthan Royals,63,8,12.1,8.4,12.644628099173554,Rajasthan Royals
Rajasthan Royals,Sunrisers Hyderabad,114,9,5.5,8.085106382978724,4.7272727272727275,Rajasthan Royals
Delhi Capitals,Kolkata Knight Riders,90,6,9.3,8.737864077669903,19.569892473118276,Kolkata Knight Riders
Mumbai Indians,Sunrisers Hyderabad,123,2,0.4,6.40625,55.0,Sunrisers Hyderabad
Mumbai Indians,Gujarat Titans,140,6,2.3,8.045977011494253,12.173913043478262,Gujarat Titans
Royal Challengers Bangalore,Chennai Super Kings,11,10,18.5,10.0,9.72972972972973,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,40,9,14.1,7.2727272727272725,6.24113475177305,Royal Challengers Bangalore
Sunrisers Hyderabad,Royal Challengers Bangalore,79,5,11.3,9.518072289156626,11.238938053097344,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,52,8,10.5,5.6521739130434785,9.523809523809524,Kolkata Knight Riders
Mumbai Indians,Kolkata Knight Riders,66,9,12.4,9.04109589041096,7.177419354838709,Mumbai Indians
Punjab Kings,Lucknow Super Giants,148,5,2.5,8.654970760233917,20.4,Lucknow Super Giants
Royal Challengers Bangalore,Delhi Capitals,24,9,16.0,6.666666666666666,9.375,Royal Challengers Bangalore
Kolkata Knight Riders,Punjab Kings,107,7,6.0,7.81021897810219,8.333333333333334,Punjab Kings
Sunrisers Hyderabad,Chennai Super Kings,47,8,14.2,8.703703703703702,12.3943661971831,Chennai Super Kings
Gujarat Titans,Chennai Super Kings,29,10,16.5,9.35483870967742,9.030303030303031,Gujarat Titans
Royal Challengers Bangalore,Kolkata Knight Riders,155,4,7.0,12.301587301587302,9.571428571428571,Kolkata Knight Riders
Royal Challengers Bangalore,Rajasthan Royals,40,10,15.0,8.51063829787234,8.6,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,21,9,16.2,6.176470588235294,8.08641975308642,Rajasthan Royals
Punjab Kings,Royal Challengers Bangalore,60,10,13.3,9.523809523809524,8.345864661654135,Punjab Kings
Delhi Capitals,Mumbai Indians,42,9,13.5,6.885245901639345,3.7037037037037037,Delhi Capitals
Punjab Kings,Sunrisers Hyderabad,2,10,18.3,1.5384615384615383,9.836065573770492,Sunrisers Hyderabad
Delhi Capitals,Mumbai Indians,43,9,14.1,7.818181818181818,9.21985815602837,Mumbai Indians
Sunrisers Hyderabad,Kolkata Knight Riders,49,9,11.4,5.975609756097562,10.789473684210526,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,182,6,2.2,10.459770114942529,14.545454545454545,Punjab Kings
Mumbai Indians,Punjab Kings,2,9,19.4,6.666666666666667,6.030927835051547,Punjab Kings
Delhi Capitals,Chennai Super Kings,33,7,14.1,6.0,5.602836879432624,Delhi Capitals
Punjab Kings,Royal Challengers Bangalore,127,6,2.1,7.21590909090909,8.571428571428571,Royal Challengers Bangalore
Delhi Capitals,Rajasthan Royals,30,8,16.2,8.823529411764707,9.567901234567902,Rajasthan Royals
Delhi Capitals,Chennai Super Kings,133,1,0.1,6.82051282051282,350.0,Chennai Super Kings
Delhi Capitals,Lucknow Super Giants,169,3,1.1,9.135135135135135,23.636363636363633,Lucknow Super Giants
Delhi Capitals,Chennai Super Kings,71,7,11.1,8.255813953488373,5.855855855855856,Delhi Capitals
Rajasthan Royals,Punjab Kings,42,9,15.2,9.545454545454545,9.539473684210527,Rajasthan Royals
Delhi Capitals,Chennai Super Kings,101,2,4.2,6.516129032258065,25.476190476190474,Chennai Super Kings
Punjab Kings,Lucknow Super Giants,94,6,7.3,7.642276422764227,8.904109589041097,Punjab Kings
Royal Challengers Bangalore,Delhi Capitals,24,10,17.2,10.0,9.30232558139535,Delhi Capitals
Delhi Capitals,Mumbai Indians,23,5,14.0,4.035087719298246,8.5,Mumbai Indians
Rajasthan Royals,Punjab Kings,137,4,1.2,7.445652173913044,8.333333333333334,Rajasthan Royals
Royal Challengers Bangalore,Kolkata Knight Riders,2,10,19.3,6.666666666666667,6.683937823834197,Kolkata Knight Riders
Royal Challengers Bangalore,Punjab Kings,73,7,9.4,7.1568627450980395,9.574468085106382,Royal Challengers Bangalore
Lucknow Super Giants,Royal Challengers Bangalore,86,7,9.2,8.269230769230768,10.32608695652174,Royal Challengers Bangalore
Sunrisers Hyderabad,Mumbai Indians,112,5,4.3,7.3202614379084965,8.837209302325581,Mumbai Indians
Royal Challengers Bangalore,Rajasthan Royals,85,2,4.1,5.483870967741935,27.31707317073171,Rajasthan Royals
Delhi Capitals,Kolkata Knight Riders,0,10,19.4,0.0,9.536082474226804,Delhi Capitals
Punjab Kings,Delhi Capitals,67,5,8.1,5.826086956521739,11.11111111111111,Delhi Capitals
Kolkata Knight Riders,Sunrisers Hyderabad,77,6,6.0,5.661764705882353,5.5,Kolkata Knight Riders
Delhi Capitals,Chennai Super Kings,26,7,14.5,5.098039215686275,5.931034482758621,Delhi Capitals
Delhi Capitals,Kolkata Knight Riders,57,9,14.2,10.363636363636363,4.929577464788733,Delhi Capitals
Sunrisers Hyderabad,Mumbai Indians,58,6,10.2,6.170212765957446,11.764705882352942,Mumbai Indians
Delhi Capitals,Royal Challengers Bangalore,185,3,1.1,9.946236559139784,27.27272727272727,Royal Challengers Bangalore
Sunrisers Hyderabad,Mumbai Indians,131,2,0.3,6.787564766839378,136.66666666666669,Mumbai Indians
Royal Challengers Bangalore,Mumbai Indians,62,8,12.1,8.266666666666667,8.016528925619834,Royal Challengers Bangalore
Royal Challengers Bangalore,Sunrisers Hyderabad,164,5,1.2,8.913043478260871,0.8333333333333334,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,32,8,16.0,8.88888888888889,6.5,Delhi Capitals
Chennai Super Kings,Royal Challengers Bangalore,6,10,18.1,3.75,9.005524861878452,Royal Challengers Bangalore
Delhi Capitals,Kolkata Knight Riders,65,8,12.1,8.666666666666666,6.694214876033058,Delhi Capitals
Kolkata Knight Riders,Mumbai Indians,38,8,15.1,8.444444444444445,9.47019867549669,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,91,10,8.4,8.053097345132743,5.833333333333333,Rajasthan Royals
Royal Challengers Bangalore,Rajasthan Royals,86,6,9.2,8.269230769230768,8.478260869565219,Rajasthan Royals
Sunrisers Hyderabad,Delhi Capitals,24,8,15.2,5.454545454545454,12.039473684210527,Delhi Capitals
Delhi Capitals,Kolkata Knight Riders,79,9,10.4,8.58695652173913,10.192307692307692,Delhi Capitals
Kolkata Knight Riders,Chennai Super Kings,111,6,7.3,9.024390243902438,16.986301369863014,Chennai Super Kings
Sunrisers Hyderabad,Kolkata Knight Riders,20,10,17.5,9.523809523809524,8.0,Sunrisers Hyderabad
Kolkata Knight Riders,Chennai Super Kings,110,9,9.2,10.576923076923077,8.695652173913045,Kolkata Knight Riders
Rajasthan Royals,Delhi Capitals,150,4,1.5,8.287292817679557,4.0,Rajasthan Royals
Gujarat Titans,Sunrisers Hyderabad,139,6,4.1,8.96774193548387,13.658536585365855,Gujarat Titans
Delhi Capitals,Lucknow Super Giants,95,6,9.0,8.962264150943396,11.11111111111111,Lucknow Super Giants
Punjab Kings,Chennai Super Kings,111,2,3.3,6.809815950920245,16.96969696969697,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,45,9,14.0,8.035714285714286,13.571428571428571,Royal Challengers Bangalore
Delhi Capitals,Mumbai Indians,42,8,14.5,8.23529411764706,11.517241379310345,Mumbai Indians
Delhi Capitals,Chennai Super Kings,2,10,19.4,10.0,6.907216494845361,Delhi Capitals
Mumbai Indians,Rajasthan Royals,95,8,8.0,8.189655172413794,7.875,Mumbai Indians
Punjab Kings,Chennai Super Kings,1,10,19.3,3.3333333333333335,5.958549222797927,Chennai Super Kings
Delhi Capitals,Rajasthan Royals,73,9,12.0,9.605263157894738,9.833333333333334,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,43,9,15.5,10.487804878048781,9.290322580645162,Delhi Capitals
Chennai Super Kings,Kolkata Knight Riders,145,4,2.1,8.285714285714286,12.38095238095238,Chennai Super Kings
Delhi Capitals,Kolkata Knight Riders,109,7,7.4,8.934426229508198,9.72972972972973,Kolkata Knight Riders
Delhi Capitals,Chennai Super Kings,66,7,11.4,8.048780487804878,8.508771929824562,Chennai Super Kings
Royal Challengers Bangalore,Mumbai Indians,1,10,19.4,3.3333333333333335,7.628865979381444,Royal Challengers Bangalore
Mumbai Indians,Rajasthan Royals,102,8,8.1,8.869565217391305,8.518518518518519,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,45,6,11.0,5.232558139534884,11.818181818181818,Sunrisers Hyderabad
Mumbai Indians,Chennai Super Kings,43,9,11.0,5.0,11.363636363636363,Chennai Super Kings
Mumbai Indians,Rajasthan Royals,71,8,11.5,8.765432098765432,10.608695652173912,Rajasthan Royals
Rajasthan Royals,Mumbai Indians,165,4,1.2,8.967391304347826,18.333333333333336,Mumbai Indians
Sunrisers Hyderabad,Rajasthan Royals,87,9,10.2,9.25531914893617,3.7254901960784315,Sunrisers Hyderabad
Chennai Super Kings,Mumbai Indians,47,10,14.4,9.038461538461538,8.75,Chennai Super Kings
Delhi Capitals,Royal Challengers Bangalore,138,5,3.1,8.363636363636363,15.483870967741934,Royal Challengers Bangalore
Rajasthan Royals,Mumbai Indians,147,2,0.4,7.65625,77.5,Mumbai Indians
Delhi Capitals,Chennai Super Kings,29,9,16.5,9.35483870967742,10.848484848484848,Chennai Super Kings
Sunrisers Hyderabad,Punjab Kings,14,8,18.1,9.333333333333334,9.889502762430938,Punjab Kings
Royal Challengers Bangalore,Delhi Capitals,111,6,5.0,7.602739726027397,5.4,Royal Challengers Bangalore
Sunrisers Hyderabad,Kolkata Knight Riders,32,8,15.0,6.9565217391304355,10.333333333333334,Kolkata Knight Riders
Kolkata Knight Riders,Punjab Kings,14,10,17.4,6.363636363636363,9.482758620689657,Kolkata Knight Riders
Gujarat Titans,Sunrisers Hyderabad,36,10,16.3,10.90909090909091,9.754601226993865,Gujarat Titans
Kolkata Knight Riders,Rajasthan Royals,22,9,17.2,9.166666666666668,7.965116279069767,Kolkata Knight Riders
Royal Challengers Bangalore,Kolkata Knight Riders,108,6,3.3,6.625766871165644,9.393939393939394,Royal Challengers Bangalore
Chennai Super Kings,Rajasthan Royals,110,8,9.2,10.576923076923077,10.978260869565219,Rajasthan Royals
Chennai Super Kings,Mumbai Indians,68,8,11.4,8.292682926829269,10.43859649122807,Mumbai Indians
Lucknow Super Giants,Sunrisers Hyderabad,65,8,11.4,7.926829268292684,4.912280701754386,Lucknow Super Giants
Mumbai Indians,Royal Challengers Bangalore,104,8,7.4,8.524590163934427,8.91891891891892,Mumbai Indians
Punjab Kings,Delhi Capitals,131,5,4.5,8.675496688741722,7.333333333333333,Punjab Kings
Delhi Capitals,Sunrisers Hyderabad,101,8,9.0,9.528301886792454,9.333333333333334,Delhi Capitals
Rajasthan Royals,Royal Challengers Bangalore,21,9,16.3,6.363636363636364,10.306748466257668,Royal Challengers Bangalore
Royal Challengers Bangalore,Chennai Super Kings,178,6,4.3,11.558441558441558,11.162790697674419,Chennai Super Kings
Kolkata Knight Riders,Mumbai Indians,39,10,17.2,16.25,6.744186046511628,Kolkata Knight Riders
Royal Challengers Bangalore,Rajasthan Royals,40,10,16.2,11.428571428571429,3.2098765432098766,Royal Challengers Bangalore
Punjab Kings,Kolkata Knight Riders,95,6,7.5,7.851239669421488,9.2,Kolkata Knight Riders
Kolkata Knight Riders,Lucknow Super Giants,15,10,19.6,18.75,7.448979591836734,Kolkata Knight Riders
Rajasthan Royals,Mumbai Indians,12,10,17.5,5.714285714285714,8.685714285714285,Rajasthan Royals
Sunrisers Hyderabad,Gujarat Titans,37,6,14.3,6.981132075471699,10.559440559440558,Gujarat Titans
Delhi Capitals,Royal Challengers Bangalore,152,8,6.3,11.428571428571429,4.603174603174604,Delhi Capitals
Lucknow Super Giants,Mumbai Indians,144,4,0.5,7.539267015706805,0.0,Lucknow Super Giants
Rajasthan Royals,Delhi Capitals,59,10,12.4,8.194444444444445,7.661290322580645,Rajasthan Royals
Royal Challengers Bangalore,Sunrisers Hyderabad,100,8,12.0,13.157894736842106,15.583333333333334,Sunrisers Hyderabad
Rajasthan Royals,Chennai Super Kings,126,10,6.2,9.402985074626866,4.838709677419355,Rajasthan Royals
Royal Challengers Bangalore,Punjab Kings,148,2,1.1,8.0,45.45454545454545,Punjab Kings
Chennai Super Kings,Sunrisers Hyderabad,104,7,5.4,7.323943661971831,10.185185185185185,Chennai Super Kings
Chennai Super Kings,Royal Challengers Bangalore,97,7,6.3,7.293233082706767,12.380952380952381,Chennai Super Kings
Kolkata Knight Riders,Sunrisers Hyderabad,86,8,7.3,6.991869918699186,7.671232876712329,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,91,6,6.0,6.6911764705882355,14.333333333333334,Kolkata Knight Riders
Delhi Capitals,Royal Challengers Bangalore,53,6,11.4,6.463414634146342,10.614035087719298,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,86,8,10.0,8.958333333333334,10.1,Mumbai Indians
Punjab Kings,Lucknow Super Giants,113,5,5.1,7.793103448275862,9.019607843137255,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,68,8,10.3,7.234042553191489,12.33009708737864,Mumbai Indians
Delhi Capitals,Sunrisers Hyderabad,46,6,12.5,6.47887323943662,7.92,Sunrisers Hyderabad
Kolkata Knight Riders,Delhi Capitals,52,10,14.4,10.0,7.013888888888888,Kolkata Knight Riders
Delhi Capitals,Punjab Kings,91,9,10.0,9.479166666666668,9.0,Punjab Kings
Punjab Kings,Sunrisers Hyderabad,18,9,17.1,7.2,10.701754385964911,Sunrisers Hyderabad
Rajasthan Royals,Royal Challengers Bangalore,175,6,2.0,9.943181818181817,4.0,Rajasthan Royals
Delhi Capitals,Chennai Super Kings,108,6,2.2,6.206896551724139,1.8181818181818181,Delhi Capitals
Mumbai Indians,Delhi Capitals,1,10,19.0,1.6666666666666667,4.947368421052632,Mumbai Indians
Sunrisers Hyderabad,Kolkata Knight Riders,145,4,3.3,8.841463414634147,17.87878787878788,Kolkata Knight Riders
Delhi Capitals,Kolkata Knight Riders,49,8,14.2,9.074074074074073,8.23943661971831,Delhi Capitals
Kolkata Knight Riders,Lucknow Super Giants,103,7,7.0,8.174603174603174,10.428571428571429,Lucknow Super Giants
Lucknow Super Giants,Rajasthan Royals,66,7,10.0,6.804123711340207,11.2,Rajasthan Royals
Kolkata Knight Riders,Chennai Super Kings,18,9,18.1,12.0,8.78453038674033,Kolkata Knight Riders
Chennai Super Kings,Mumbai Indians,1,10,19.5,10.0,7.538461538461538,Mumbai Indians
Mumbai Indians,Punjab Kings,2,10,19.3,6.666666666666667,10.15544041450777,Punjab Kings
Punjab Kings,Rajasthan Royals,150,7,3.4,9.25925925925926,12.058823529411764,Punjab Kings
Punjab Kings,Royal Challengers Bangalore,34,7,14.5,6.666666666666667,11.793103448275861,Royal Challengers Bangalore
Royal Challengers Bangalore,Sunrisers Hyderabad,101,3,3.1,6.08433734939759,41.935483870967744,Sunrisers Hyderabad
Delhi Capitals,Kolkata Knight Riders,95,10,10.0,9.895833333333334,5.9,Delhi Capitals
Kolkata Knight Riders,Rajasthan Royals,64,9,13.4,10.32258064516129,7.08955223880597,Kolkata Knight Riders
Mumbai Indians,Chennai Super Kings,16,9,17.3,6.9565217391304355,6.6473988439306355,Mumbai Indians
Chennai Super Kings,Mumbai Indians,51,7,11.4,6.219512195121951,10.0,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,97,8,8.0,8.362068965517242,7.5,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,25,9,16.4,7.8125,11.28048780487805,Mumbai Indians
Sunrisers Hyderabad,Royal Challengers Bangalore,10,9,18.1,6.666666666666667,6.077348066298342,Sunrisers Hyderabad
Sunrisers Hyderabad,Kolkata Knight Riders,133,8,5.5,9.432624113475178,7.636363636363637,Sunrisers Hyderabad
Chennai Super Kings,Royal Challengers Bangalore,27,8,16.5,8.709677419354838,11.575757575757576,Royal Challengers Bangalore
Sunrisers Hyderabad,Kolkata Knight Riders,82,8,10.3,8.817204301075268,9.611650485436893,Kolkata Knight Riders
Chennai Super Kings,Sunrisers Hyderabad,105,9,5.5,7.446808510638298,5.2727272727272725,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,79,10,12.1,10.533333333333333,4.87603305785124,Kolkata Knight Riders
Royal Challengers Bangalore,Rajasthan Royals,64,8,11.5,7.901234567901235,11.391304347826088,Rajasthan Royals
Sunrisers Hyderabad,Royal Challengers Bangalore,56,9,13.3,8.75,6.992481203007518,Royal Challengers Bangalore
Punjab Kings,Delhi Capitals,35,8,15.5,8.536585365853659,7.935483870967742,Punjab Kings
Punjab Kings,Chennai Super Kings,51,9,13.0,7.7272727272727275,5.3076923076923075,Punjab Kings
Sunrisers Hyderabad,Punjab Kings,72,8,8.3,6.371681415929203,7.469879518072289,Punjab Kings
Chennai Super Kings,Royal Challengers Bangalore,59,10,14.0,10.535714285714286,6.928571428571429,Chennai Super Kings
Royal Challengers Bangalore,Delhi Capitals,98,6,7.2,7.84,11.805555555555555,Delhi Capitals
Mumbai Indians,Delhi Capitals,1,9,19.4,3.3333333333333335,7.783505154639176,Mumbai Indians
Kolkata Knight Riders,Punjab Kings,31,6,14.0,5.43859649122807,10.5,Punjab Kings
Rajasthan Royals,Delhi Capitals,103,10,7.1,8.24,7.183098591549296,Rajasthan Royals
Delhi Capitals,Mumbai Indians,8,10,19.3,26.666666666666668,8.290155440414507,Mumbai Indians
Chennai Super Kings,Sunrisers Hyderabad,130,3,2.4,7.558139534883721,25.0,Sunrisers Hyderabad
Rajasthan Royals,Royal Challengers Bangalore,117,8,5.3,8.181818181818182,7.735849056603774,Rajasthan Royals
Delhi Capitals,Punjab Kings,79,9,10.4,8.58695652173913,9.807692307692307,Punjab Kings
Royal Challengers Bangalore,Chennai Super Kings,93,3,6.5,7.099236641221374,17.23076923076923,Chennai Super Kings
Rajasthan Royals,Mumbai Indians,167,8,4.1,10.774193548387096,4.878048780487806,Rajasthan Royals
Sunrisers Hyderabad,Royal Challengers Bangalore,199,7,0.5,10.418848167539267,38.0,Royal Challengers Bangalore
Chennai Super Kings,Delhi Capitals,109,6,2.4,6.337209302325582,22.083333333333336,Delhi Capitals
Rajasthan Royals,Sunrisers Hyderabad,102,6,5.0,6.986301369863014,9.8,Sunrisers Hyderabad
Sunrisers Hyderabad,Rajasthan Royals,79,9,11.1,9.294117647058824,7.657657657657658,Sunrisers Hyderabad
Rajasthan Royals,Sunrisers Hyderabad,85,5,8.0,7.327586206896552,7.0,Rajasthan Royals
Delhi Capitals,Royal Challengers Bangalore,111,7,6.3,8.345864661654135,6.031746031746032,Delhi Capitals
Punjab Kings,Rajasthan Royals,60,8,10.4,6.521739130434783,8.846153846153847,Punjab Kings
Punjab Kings,Sunrisers Hyderabad,51,7,11.0,5.930232558139535,9.0,Sunrisers Hyderabad
Sunrisers Hyderabad,Punjab Kings,37,10,15.2,8.409090909090908,9.342105263157896,Sunrisers Hyderabad
Rajasthan Royals,Punjab Kings,21,9,17.2,8.75,11.627906976744187,Punjab Kings
Mumbai Indians,Royal Challengers Bangalore,193,7,4.4,12.697368421052632,0.6818181818181818,Mumbai Indians
Chennai Super Kings,Royal Challengers Bangalore,72,8,11.0,8.372093023255815,9.181818181818182,Royal Challengers Bangalore
Kolkata Knight Riders,Sunrisers Hyderabad,100,7,2.5,5.847953216374268,6.0,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,120,4,2.5,6.976744186046512,12.4,Sunrisers Hyderabad
Rajasthan Royals,Punjab Kings,45,4,10.3,4.838709677419354,9.12621359223301,Punjab Kings
Kolkata Knight Riders,Sunrisers Hyderabad,13,7,18.3,9.285714285714286,6.28415300546448,Kolkata Knight Riders
Punjab Kings,Mumbai Indians,35,9,15.4,8.333333333333332,9.805194805194805,Mumbai Indians
Royal Challengers Bangalore,Mumbai Indians,67,9,11.4,8.072289156626505,8.596491228070175,Royal Challengers Bangalore
Chennai Super Kings,Punjab Kings,61,9,10.3,6.559139784946236,4.951456310679611,Chennai Super Kings
Punjab Kings,Mumbai Indians,151,1,1.3,8.251366120218579,17.692307692307693,Mumbai Indians
Gujarat Titans,Delhi Capitals,69,9,13.1,10.615384615384615,11.83206106870229,Delhi Capitals
Punjab Kings,Kolkata Knight Riders,14,10,17.4,6.363636363636363,8.67816091954023,Punjab Kings
Rajasthan Royals,Mumbai Indians,205,3,0.2,10.512820512820513,35.0,Mumbai Indians
